date,metric,value
2025-01-01,売上,125000
2025-01-02,売上,118000
2025-01-03,売上,132000
2025-01-04,売上,128000
2025-01-05,売上,135000
2025-01-06,売上,142000
2025-01-07,売上,138000
2025-01-08,売上,145000
2025-01-09,売上,152000
2025-01-10,売上,148000
2025-01-11,売上,155000
2025-01-12,売上,162000
2025-01-13,売上,158000
2025-01-14,売上,165000
2025-01-15,売上,172000
2025-01-16,売上,168000
2025-01-17,売上,175000
2025-01-18,売上,182000
2025-01-19,売上,178000
2025-01-20,売上,185000
2025-01-21,売上,192000
2025-01-22,売上,188000
2025-01-23,売上,195000
2025-01-24,売上,202000
2025-01-25,売上,198000
2025-01-26,売上,205000
2025-01-27,売上,212000
2025-01-28,売上,208000
2025-01-29,売上,215000
2025-01-30,売上,222000
2025-01-31,売上,218000
2025-01-01,問い合わせ,45
2025-01-02,問い合わせ,42
2025-01-03,問い合わせ,48
2025-01-04,問い合わせ,46
2025-01-05,問い合わせ,50
2025-01-06,問い合わせ,52
2025-01-07,問い合わせ,49
2025-01-08,問い合わせ,53
2025-01-09,問い合わせ,55
2025-01-10,問い合わせ,52
2025-01-11,問い合わせ,56
2025-01-12,問い合わせ,58
2025-01-13,問い合わせ,55
2025-01-14,問い合わせ,59
2025-01-15,問い合わせ,61
2025-01-16,問い合わせ,58
2025-01-17,問い合わせ,62
2025-01-18,問い合わせ,64
2025-01-19,問い合わせ,61
2025-01-20,問い合わせ,65
2025-01-21,問い合わせ,67
2025-01-22,問い合わせ,64
2025-01-23,問い合わせ,68
2025-01-24,問い合わせ,70
2025-01-25,問い合わせ,67
2025-01-26,問い合わせ,71
2025-01-27,問い合わせ,73
2025-01-28,問い合わせ,70
2025-01-29,問い合わせ,74
2025-01-30,問い合わせ,76
2025-01-31,問い合わせ,73
2025-01-01,解約率,2.1
2025-01-02,解約率,1.9
2025-01-03,解約率,2.3
2025-01-04,解約率,2.0
2025-01-05,解約率,2.4
2025-01-06,解約率,2.6
2025-01-07,解約率,2.3
2025-01-08,解約率,2.7
2025-01-09,解約率,2.9
2025-01-10,解約率,2.6
2025-01-11,解約率,3.0
2025-01-12,解約率,3.2
2025-01-13,解約率,2.9
2025-01-14,解約率,3.3
2025-01-15,解約率,3.5
2025-01-16,解約率,3.2
2025-01-17,解約率,3.6
2025-01-18,解約率,3.8
2025-01-19,解約率,3.5
2025-01-20,解約率,3.9
2025-01-21,解約率,4.1
2025-01-22,解約率,3.8
2025-01-23,解約率,4.2
2025-01-24,解約率,4.4
2025-01-25,解約率,4.1
2025-01-26,解約率,4.5
2025-01-27,解約率,4.7
2025-01-28,解約率,4.4
2025-01-29,解約率,4.8
2025-01-30,解約率,5.0
2025-01-31,解約率,4.7
2025-01-01,新規登録,28
2025-01-02,新規登録,25
2025-01-03,新規登録,31
2025-01-04,新規登録,29
2025-01-05,新規登録,33
2025-01-06,新規登録,35
2025-01-07,新規登録,32
2025-01-08,新規登録,36
2025-01-09,新規登録,38
2025-01-10,新規登録,35
2025-01-11,新規登録,39
2025-01-12,新規登録,41
2025-01-13,新規登録,38
2025-01-14,新規登録,42
2025-01-15,新規登録,44
2025-01-16,新規登録,41
2025-01-17,新規登録,45
2025-01-18,新規登録,47
2025-01-19,新規登録,44
2025-01-20,新規登録,48
2025-01-21,新規登録,50
2025-01-22,新規登録,47
2025-01-23,新規登録,51
2025-01-24,新規登録,53
2025-01-25,新規登録,50
2025-01-26,新規登録,54
2025-01-27,新規登録,56
2025-01-28,新規登録,53
2025-01-29,新規登録,57
2025-01-30,新規登録,59
2025-01-31,新規登録,56
2025-01-01,ページビュー,12500
2025-01-02,ページビュー,11800
2025-01-03,ページビュー,13200
2025-01-04,ページビュー,12800
2025-01-05,ページビュー,13500
2025-01-06,ページビュー,14200
2025-01-07,ページビュー,13800
2025-01-08,ページビュー,14500
2025-01-09,ページビュー,15200
2025-01-10,ページビュー,14800
2025-01-11,ページビュー,15500
2025-01-12,ページビュー,16200
2025-01-13,ページビュー,15800
2025-01-14,ページビュー,16500
2025-01-15,ページビュー,17200
2025-01-16,ページビュー,16800
2025-01-17,ページビュー,17500
2025-01-18,ページビュー,18200
2025-01-19,ページビュー,17800
2025-01-20,ページビュー,18500
2025-01-21,ページビュー,19200
2025-01-22,ページビュー,18800
2025-01-23,ページビュー,19500
2025-01-24,ページビュー,20200
2025-01-25,ページビュー,19800
2025-01-26,ページビュー,20500
2025-01-27,ページビュー,21200
2025-01-28,ページビュー,20800
2025-01-29,ページビュー,21500
2025-01-30,ページビュー,22200
2025-01-31,ページビュー,21800
